,user,text
5949,nata_zamorano,"What 4 PhD students in molecular biology do during their free time: yeap, they try to beat the #pandemic board game 
Kind of fun, addictive and difficult (...like science)  #PhDlife"
5950,JAMA_current,"100 yrs ago, the #SpanishFlu infected a fifth of the world's population and killed 50 - 100 million people. @JenAbbasi explores a #UniversalFluVaccine that could protect us from the next #pandemic. The latest from #JAMAMedNews."
5951,SCBriand,"In our inter-connected world, all countries are vulnerable to influenza #pandemic. 'We should be afraid of it': WHO chief's warning over global flu pandemic threat https://telegraph.co.uk/global-health/science-and-disease/should-afraid-chiefs-warning-global-flu-pandemic-threat/?WT.mc_id=tmg_share_tw… via @Telegraph"
5952,VivicaKraak,"Hot off the press @WorldObesity Special issue with range of fascinating papers on how to address #globalobesity #pandemic
https://onlinelibrary.wiley.com/toc/1467789x/2019/20/S2…"
5953,CMRassiIFRC,"Privileged to be part of this gathering in #AsiaPacific of #RedCross #RedCrescent and partners to discuss #epidemic and #pandemic preparedness and #healthemergencies, and the need to build partnerships to strengthen planning and readiness. #AWorldatRisk"
5954,melodywhore,here’s something to make your monday a little darker... how about some remixed @Leifendeth?  #pandemic releases on Nov 29!!!
5955,research2policy,#pandemicreadiness requires secured access and fair allocation of #pandemic #vaccine and #antivirals for populations in need @who
5956,CEPIvaccines,The next #pandemic could kill up to 80 million and wipe out 5% of the global economy   http://bit.ly/GPMBreport2019 #AWorldatRisk
5957,fklivestolearn,"Published: The World is not ready to deal with a #Pandemic https://buff.ly/2qMj0JB - #healthcare #Health #science #future #Healthtech
@kashthefuturist @DioFavatas @gvalan @DrFerdowsi @junjudapi @YuHelenYu @enricomolinari @avrohomg @TheCloudand_Me @JGrobicki @kuriharan @dak970"
5958,georgetown_ghss,"""#Ebola uncovered policy flaws. A bioweapons treaty might show a fix"" - @RebeccaKatz5 

Read more in @nature about how #pandemic policy can learn from arms control.
 
#GUGlobalHealth"
5959,AsmodeeDigital," The world is on the brink of another global catastrophe!  #Pandemic is back with a new Virulent Strain with Roles and Events! 
It's time to fight back the only way we know how! 
http://ow.ly/OLuV50x5z32 
Available on @Steam_Games, @NintendoAmerica Switch, and @Xbox! "
5960,Vaccinologist,Could we anticipate the next big disease #outbreak? Ecologist @DanielStreicker takes us to the #Amazon #rainforest in #Peru where he tracks #vampire #bats to prevent #rabies #outbreaks. We can cut off the next #pandemic at its source. https://ted.com/talks/daniel_streicker_what_vaccinating_vampire_bats_can_teach_us_about_pandemics… via @TEDTalks
5961,wrestlingleva,"Polaroids from game night! 
#pandemic #jackboxgames #polaroid"
5962,TerryTyler4," #BookBloggers:
TIPPING POINT is available for review via @RRBookTours1!
Free copy, review not required until end of January 2020 (latest) https://rrbooktours.com/2019/10/21/available-for-review-tipping-point/… 
UK #PostApocalyptic #Dystopian #Pandemic   
No zombies, not many guns ;) 
#TuesdayBookBlog"
5963,Iplaywithgerms,Check out my entire #Event201 livetweet thread in one tidy place at the link in the tweet below! #biosecurity #pandemic #preparedness #epidemiology #epitwitter @JHSPH_CHS
5964,Laurie_Garrett,">a decade ago I spoke abt #flu @TEDTalks . A very famous,  wealthy man pulled me aside and told me he owned an island, completely outfitted with survival gear. He and family would go there in a flu #pandemic to be safe.
""You do know flu is carried by birds, right?"" I replied."
5965,BioAndBaseball,Ever wonder how the public and private sectors will work together to tackle hard problems during a #pandemic? Tune into #Event201 to find out. http://centerforhealthsecurity.org/event201/ @JHSPH_CHS @wef @gatesfoundation
5966,Crof,Whoever sits in the White House come 2021 will likely have to confront a #pandemic of some kind. He or she should start preparing now. https://foreignpolicy.com/2019/10/15/presidential-candidates-ignoring-pandemics-worlds-biggest-threat/… #Ebola #influenza
5967,chngin_the_wrld,"Having so much fun doing research for my next #book about a viral #pandemic, but just realized it's not a good idea to put keywords like ""How to cause an #epidemic w/ #anthrax #ebola #smallpox"" into #searchEngines while on a plane. 

I've totally freaked out the guy beside me."
5968,ravensspirit68,"The 'opioid epidemic' that resulted in widespread #opioidhysteria & PROPaganda, has now become a worldwide #pandemic.
Symptoms include severe #opioiphobia, the desire to target & torture people who are sick and injured, and other sadistic, national, policies and practices. "
5969,PastMedHistory,Map showing the spread of the Black Death in Europe (1345-53) #histmed #plague #blackdeath #pandemic
5970,physorg_com,Ancient genomes provide insight into the genetic history of the second #plague #pandemic @NatureComms
5971,dr_nina_g,"Would you sign up to a clinical trial during #Influenza #pandemic? We asked 6804 people across 3 continents and this is what they said! Our new @PREPARE_EUROPE
 publication based on scale up of @OxPrimaryCare
 ALIC4E & ICU @remap_cap trials https://authors.elsevier.com/a/1ZnJb7bKBqGax @capticcanada"
5972,MicrobesInfect,"A new independent report warns that there is a “very real threat” of a #pandemic sweeping the planet, killing up to 80 million people.

And the world isn't prepared."
5973,absparrow,"Another reason to put a stop to #rapidmigration. In today's culture we won't be able to quarantine people fast enough to stop the spread of disease. #pandemic
#ClimateCrisis is a distraction."
5974,tephinet,"Outbreak vs. Epidemic vs. Pandemic: Consider sharing this with that special someone in your life who STILL can’t get these straight. 

(We love them anyway. ) 

#epidemiology #fieldepidemiology #publichealth #outbreak #epidemic #pandemic #TEPHINET #FETP"
5975,Elhadj_As_Sy,We are facing the threat of a #pandemic that could kill up to 80 million and wipe out 5% of the global economy. New report just out on the world's lack of #preparedness for #healthemergencies by the Global Preparedness Monitoring Board: http://bit.ly/GPMBreport2019 #AWorldatRisk
5976,WHO,"A global respiratory pathogen #pandemic could:
spread across the  in 36 hours
killing as many as 80 million people
wiping out 5% of the world economy

Once an outbreak has occurred, it is too late to prepare ourselves.

More  http://bit.ly/GPMBreport2019
#AWorldatRisk"
5977,WHO,"#AWorldatRisk: The world is not prepared for a fast-moving global respiratory #pandemic that could kill up to 80 million people, devastate economies and create social chaos: Global Preparedness Monitoring Board's first report http://bit.ly/GPMBreport2019"
5978,Elhadj_As_Sy,"Tomorrow, the first-ever report on the world's preparedness for health emergencies by the Global Preparedness Monitoring Board launches. Look out for #AWorldAtRisk #pandemic #outbreak"
5979,braddavo,That’s a nice horse #pandemic
5980,LymeAlliance,Every third tick in Denmark carries Borrelia http://cphpost.dk/news/every-third-tick-in-denmark-carries-borrelia.html… #tickborneillness #borrelia #pandemic
5981,RichardBrookeP2,IT IS #PANDEMIC THAT IS BEING IGNORED FOR REASONS THAT ONLY THE PERPETRATORS KNOW and the Ignorant avoid. Are you suffering from MULTIPLE #MISDIAGNOSED/ #UNDIAGNOSED SYMPTOMS...being told “it is #ME” and then ignored. Being told “it’s all in your head”!
5982,ALorasch,"When you get jump scared on blackout...(volume warming)

#blackout #pandemic #twitchclips 

Follow me here for daily blackout streams: http://twitch.tv/alorasch"
5983,FergalFNally,The Survival Chronicles #5 is coming meanwhile TSC #1 is FREE on Amazon here https://amzn.to/30XCpnk from 1st-5th August #YA #SFF #IARTG #indie #kindle #freekindlebooks #survivalhorror #horror #pandemic #apocalypse #zombies #preppers #amreading #writerscommunity #mercydawes #shtf
5984,RockefellerFdn,"Experts say a global #pandemic is not a matter of if, but when. Our Fellow @wtaylor1 on the urgent, collective plan to use data and analytics to stop outbreaks in their tracks: https://rockefellerfoundation.org/our-work/bellagio-center/rockytalks/rockytalks-wendy-taylor/?utm_source=Twitter&utm_medium=organic_social&utm_campaign=RockyTalks&utm_content=RTTaylor… #RockyTalks"
5985,IMBatUQ,Can we keep the next #pandemic at bay? IMB’s Deputy Director (Research) Professor Ian Henderson tried to ease fears and inform curious minds throughout his talk during the latest seminar of the @UQ_News Global Leadership Series held recently at Customs House in Brisbane. #GLS
5986,TheNurseBromo,Board game night with the boys. #Pandemic
5987,BarbaraEbel,"#audiobook #ebooks #paperback #iartg #medicine
#surgery #neurosurgey #kindleunlimited #bookworms
#TuesdayMotivation ...

Ready for the next worldwide #Pandemic?

http://amzn.to/1fTlicS

SILENT FEAR ... your next #medical #thriller!"
5988,SCBriand,"I am looking forward to seeing rapid progress in diagnostic and treatment, especially for high risk patients such as pregnant women. #Pandemic #Epidemic"
5989,adamkams,.@georgetown_ghss kicks off #GHS2019 Thursday 20 June with a breakfast session on urban pandemic preparedness with @RebeccaKatz5 & @mattrbo outlining research @GHS2019conf #pandemic #GlobalHealth
5990,HarvardNPLI,Fake news and disease: We Must Prepare for the Next #Pandemic
5991,CDCemergency,"10 years ago, in the spring of 2009, a novel influenza A virus emerged. @CDCgov's response to the #2009H1N1 flu pandemic lasted more than a year. Learn more about the response & how to #PrepYourHealth for a future #pandemic: http://ow.ly/MazB30oW7Ue #FlashbackFriday"
5992,SRobe01,Interested in knowing more on the current state of emerging diseases and #pandemic? My latest piece on emerging and re-emerging diseases and #GlobalHealth out now: https://link.springer.com/referenceworkentry/10.1007%2F978-3-319-74336-3_531-1…. @LSEHealthPolicy @LSEGlobalHealth @MOSSIALOS
5993,iaem,"Pandemic & all-hazards preparedness, response bill heads to the president following House approval today! #IAEM 
supported this bill with support from @IAEM_Health & appreciates the bipartisan support of Congress. #PAHPA #Pandemic #Preparedness"
5994,GeekandSundry,"First up, we'll have some of the Best Episodes of #GameTheGame! Watch as are we play through #Sagrada, #Privacy, #Pandemic, #ValorandVillainy, #CaptainMarvel: Secret Skrulls, #TheMind, #ArchitectoftheWestKingdom, #Dude, and #GuardiansCall! Midnight Pacific until 9am."
5995,TabletopMag,"Tabletop Gaming June is out TODAY! Feat. an EXCLUSIVE first look at #Pandemic #RapidResponse! 

PLUS:
 Games of #GameOfThrones
 Making of #LordsOfWaterdeep
 Century: A New World
 Jonathan Strange & Mr. Norrell
 #DnD: #GhostsofSaltmarsh
 https://ttgami.ng/ttgjun19 "
5996,CDCemergency,Here are 5 things you should know about the #1918flu that could help you #PrepYourHealth for a future flu #pandemic: http://ow.ly/OzW330oK5Aq #FridayThoughts
5997,WBG_Health,Investments in #pandemic #preparedness are  investments—not just costs—to protect people and economies—Tim Evans @WBG_health. High-level event on #preparedness at country level opens with a minute of silence for #DRC #Ebola outbreak victims #endpandemics #InvestinPeople
5998,CDCemergency,"Flu pandemics are uncommon occurrences (there have been 3 since the #1918flu), but they are also one of the world's greatest public #health threats. Learn more about the #2009H1N1 flu #pandemic & the @CDCgov  response: http://ow.ly/KCVg30owJWP #PrepYourHealth"
5999,MerlinofCanada,"China’s Pig #Pandemic Should Worry Everyone
The way officials have responded to the spread of African swine fever has brought back uncomfortable memories of #SARS."
6000,DrVikasPadha,"#Terrorism is a #GlobalCancer .
It has emerged as new #Pandemic threatening to cause human deaths and human sufferings that even all medical diseases collectively can't do.
Time to weed out this menace of Terrorism from the world by the united and untiring efforts
#SriLankaBlast"
6001,pandemiccoffee,Soon the #PANDEMIC is coming to #Dubai
6002,CDCemergency,"In 2009, a new H1N1 flu virus emerged to cause the 1st global flu #pandemic in 40 years. @CDCgov estimates that these H1N1 viruses caused between 151,700 & 575,400 deaths worldwide during the first year they spread. Learn more: http://ow.ly/3fE930ot7qb #PrepYourHealth"
6003,CDCemergency,"Yes, #flu pandemics are uncommon occurrences (there have been 3 since the #1918flu), but they are also one of the world’s greatest public #health threats. Learn more about the #2009H1N1 flu #pandemic & the @CDCgov response: http://ow.ly/vrvi30oss5v #PrepYourHealth"
6004,CDCemergency,"10 years ago, in the spring of 2009, a novel influenza A virus emerged. @CDCgov's response to the eventual #2009H1N1 flu pandemic would last more than a year. Learn more about the response & how to #PrepYourHealth for a future #pandemic: http://ow.ly/4ZeJ30orI4I #TuesdayThoughts"
6005,glassmanamanda,".@LHSummers #Pandemic Emergency Facility @WorldBank was poorly designed - #outbreak happened (still happening!) & money took a long time to move - needs a rethink! #CGDTalks @CGDev #GHSA (me: and no preparedness financing!!)- should be studied , need for more critical thinking"
6006,honigsbaum,"Great to talk to Sean O'Rourke this morning about my new book, The #Pandemic Century, which is published today by @HurstPublishers and @wwnorton We covered all the big ones (#AIDS, #Spanish flu, #Ebola, #Zika). Read more here https://bit.ly/2UrYlby
@TodaySOR @RTERadio1"
6007,TerryTyler4,"It started one weekend in a quiet #Norfolk seaside town...

TIPPING POINT
Book #1 UK #PostApocalyptic #Dystopian series
http://bookgoodies.com/a/B074LSCX5M
#Pandemic 

Over 250 x 5* across series    
Lots of great #bookblogger reviews "
6008,TerryTyler4,"The news called them 'isolated cases'
...until there were so many that there was no more TV 
#Pandemic 

TIPPING POINT
Book #1 UK #PostApocalyptic #Dystopian series 
http://bookgoodies.com/a/B074LSCX5M

Over 250 x 5* across series   
Lots of great #bookblogger reviews "
6009,DrSachaSB,So pleased to be awarded the CDNA Observership this year! Looking forward to learning the ins and outs of #infectiousdisease in Australia. Thanks @epidemics_ISER @APPRISE_CRE #pandemic #Preparedness #publichealth
6010,Zmangames_,"The first step to stopping a global pandemic is a healthy breakfast. Filled with fiber, a satisfying crunch, and marshmallow diseases, the #Pandemic Cereal is the most scientifically delicious way to start your day!

https://zmangames.com/en/pandemic-cereal-product/…"
6011,CDCemergency,Here are 5 things you should know about the #1918flu #pandemic & why it still matters more than 100 years later: http://ow.ly/G9u430nRtUz #PrepYourHealth
6012,imjellobabyy,"Come hang out on my Monday off and help save the world!  #MondayMotivaton #SmallStreamerCommunity
https://twitch.tv/imjellobaby
@SmallStreamersC @TwitchOnline #NowPlaying #live #twitch #SupportSmallStreamers #SmallStreamersConnect #streaming #streamernetwork #pandemic #steam"
6013,SCBriand,"Great Achievment. This Strategy brings together all stakeholders to tackle the #pandemic risk:  Laboratories of the Global Influenza Surveillance and Response System (GISRS), private and public sector, countries, animal and health sector."
6014,WorldBank,"In #DRC, @WorldBank has:

•Provided the majority of the financing for #Ebola response
•Provided support to strengthen the DRC #health system long term
•Invested in #pandemic preparedness in the 9 bordering countries

#Dataviz: http://wrld.bg/YV7c30nSjLg #HealthforAll"
6015,jessphoenix2018,"Congrats to Ed, and the answer is no, we are not ready for a #pandemic. This threat will only multiply when the effects of #ClimateChange are added to the mix. Disaster preparedness needs to include #climate solutions.

Also, support great journalism. 

#ThursdayThoughts"
6016,2runtherace,"If CDC or WHO declares Level 6 pandemic CDC can force you to take a vaccine in the US!! Anon notable!!
#QAnon #Pandemic #Vaccines @realDonaldTrump"
6017,JPapoulidis,".@WHO names #fragility in Top 10 #Health Threats 2019

Risk multiplier 4 others:

#Climate
#NCDs
#Influenza #pandemic
#Antimicrobial resistance
#Ebola + other high-threat pathogens
Weak primary health care
#Vaccine hesitancy
#Dengue
#HIV
#SDGs #Globaldev
https://bit.ly/2VRA77A"
6018,TerryTyler4,"'...an exceptionally well written and intelligent story'

#BookBlogger Leonard Tillerman @mywritersnook reviews TIPPING POINT
http://leonardtillerman.com/tipping-point-by-terry-tyler/…
#PostApocalyptic #Dystopian #Pandemic "
6019,CDCemergency,"More than a 100 years ago a #flu #pandemic swept the globe, infecting an estimated one-third of the world's population. Here are 5 things you should know about the #1918flu & why it matters today: http://ow.ly/GcyE30nwYB6 #PrepYourHealth #ThursdayThoughts"
6020,KA_Cade_Writes,"""But don’t worry, Joe Blow Citizen, the murders were targeted. So, as long as no mistakes are made, it may not turn into a pandemic."" -- Deadly Deception by Cade Brogan
#epidemic
#pandemic
#medical
#suspense
#mustread
#thriller
#newrelease 

➽ https://amzn.to/2Pz1RyE"
6021,KA_Cade_Writes,""" Be prepared for the unexpected.""

#DeadlyDeception
#CadeBrogan
#epidemic
#pandemic
#mustread
#newrelease 

➽ https://amzn.to/2Pz1RyE"
6022,TerryTyler4,"The Project Renova Series
https://amzn.to/2Pmzs9N
UK #PostApocalyptic #Dystopian #Pandemic 

#1 TIPPING POINT: Outbreak
#2 LINDISFARNE: Survival
#3 UK2: Rebuilding
#4 LEGACY: Future  

Over 230 x 5* across series  
Lots of great #bookblogger reviews "
6023,CDCemergency,"A #flu #pandemic or large-scale #disaster, like a #hurricane, could make it difficult to get your prescriptions filled or even find an open pharmacy. Here are 10 ways to prepare your medications for an #emergency: http://ow.ly/BuST30nrkLh #PrepYourHealth #WednesdayWisdom"
6024,CDCemergency,Here are 5 things you should know about the 1918 #flu #pandemic & why it still matters today: http://ow.ly/nE8L30nqq3J #PrepYourHealth #ThursdayThoughts #tbt
6025,Laurie_Garrett,"The @WHO names Top 10 issues it will take on in 2019:
Air pollution & #climatechange
NCDs
#flu #pandemic threat
fragile populations
#AMR
#Ebola & high threat pathogens
primary care
#vaccine refusal
#dengue
#HIV
Tough list!"
6026,thecabinetcast,"Classic Cabinet: A virtual virus wipes out the entire population of World of Warcraft. Listen on @ApplePodcasts. https://itunes.apple.com/us/podcast/the-cabinet-podcast/id1354277138?mt=2&i=1000412107740… #videogames, #Warcraft, #wow, #mmorpg, #horror, #pandemic, #urbanlegend, #podcast, #podernfamily"
6027,CDCemergency,One of the most read Public #Health Matters posts of 2018 was about the #1918Flu pandemic. Here are 5 things you should know about that #pandemic & why it matters 100 years later: http://ow.ly/Kdtl30n920p #YearInReview #newyear
6028,basbloem,"Our latest paper in @journal_PD summarises accumulating evidence that #Parkinson is fastest growing neurological condition worldwide. We adress possible explanations & what must be done to dam the tide. #epidemiology #pandemic #environment #pesticides
https://content.iospress.com/articles/journal-of-parkinsons-disease/jpd181474…"
6029,GoingViral_pod,"Of all the symptoms of the #Spanishflu #pandemic heliotrope cyanosis - a mauvey blue discolouration of the lips and ears, was the most feared. In 1918, doctors observed, 95 out of 100 of these 'blue cases' died. ⁦@CEPIvaccines⁩ ⁦@WellcomeLibrary⁩ ⁦⁦"
6030,CDCemergency,"Learning how to wash your hands properly is a good way to #PrepYourHealth for a future a #flood, #flu #pandemic, or other #emergency. Here are 3 reasons why you should ALWAYS care about handwashing: http://ow.ly/muvG30mVYvZ"
6031,CDCemergency,"#DYK there have been 4 #flu pandemics in the last 100 yrs: #1918flu, 1957, 1968, & 2009. Here are 5 things you should know about the 1918 #pandemic & why it matters a century later: http://ow.ly/cOuh30mZiXs #PrepYourHealth #FlashbackFriday"
6032,WHO,"Key areas where the WHO Pandemic #Influenza Preparedness Framework is working to strengthen national health systems: 
Surveillance
Laboratory
Risk communications
#Pandemic vaccine approval 

http://bit.ly/2BVzimf"
6033,WHO,"Access to life-saving interventions, notably antiviral medicines and #pandemic vaccines, made available in a timely and equitable manner to all countries, is essential for response.

http://bit.ly/2BVzimf"
6034,WHO,"Pandemic #influenza viruses respect no borders.

All countries, rich and poor, large and small, must work together to prepare for and respond to an influenza #pandemic whenever it may strike. http://bit.ly/2BVzimf"
6035,WHO,"The next influenza #pandemic is not about 'if' but 'when'.

WHO is helping countries prepare for an #influenza pandemic through strengthening core capacities in areas such as surveillance and outbreak response http://bit.ly/2BVzimf"
6036,CDCemergency,"Here are 5 personal nonpharmaceutical interventions (or NPIs) you can learn & teach others to help avoid getting & spreading #flu at all times, including during a #pandemic: http://ow.ly/86vQ30mVXDL #PrepYourHealth"
6037,IndieWriterRach,"Get my #PostApocalyptic book: Tears of Blood here: http://author.to/FindMe     
Free on #KindleUnlimited 
Don't have kindle try the #kindleapp
#dystopian #pandemic #survivors #indieauthor #amwriting #indiebooks #indiebooksbeseen #scifi #selfpub #getpublished #mustread #WAN"
6038,research2policy,@WHO director @SCBriand  explains #OpenWHO course #Pandemic #Influenza #Vaccines: National Deployment and Vaccination Plans  #VaccinesWork #PIPframework #PIPdeploy https://openwho.org/courses/ndvp-en
6039,rbarishansky,A century later and we still have valid concerns about a #flu #Pandemic http://newspressnow.com/news/local_news/a-century-later-concerns-about-a-flu-pandemic-still-exist/article_b3a137f0-5b6b-5b11-91f3-3d69c06cc1fd.html… #publichealth
6040,boardgamebliss,"New/Restock Dec 9, 2018

Find the full lists here:
New - https://bit.ly/2zP6vyw
Restock - https://bit.ly/2Em422k
#kanban #architects #pandemic #fallofrome #arboretum #boardgame #boardgames"
6041,JHSPH_CHS,"""More than a year into the made-up #pandemic, the worldwide death toll was soaring past 150 million, the Dow Jones had fallen by 90 percent, and there was a mass exodus from cities amid famine and unrest” — #CladeX recap by @DannyBressler1 + @cwbakerlee"
6042,FergalFNally,Are you prepared? https://amzn.to/2L5RUTw #shtf #preppers #apocalypse #inde #apocalypse #postapocalypse #YA #zombies #pandemic #IARTG #amwriting #amreading #amediting #teen #action #adventure #kindle #zombieapocalypse #preppers #SFF #prepardness #amwriting #endofdays #survival
6043,TerryTyler4,"Year 2024: the collapse of the 21st century...

UK #PostApocalyptic #Dystopian #Pandemic 

Book #1 TIPPING POINT: just 99p
http://amzn.to/2Pmzs9N #Survival

201 x 5* across the series 
Lots of great #bookblogger reviews
'This series is GRIPPING!'"
6044,CDCemergency,"100 years ago a #flu #pandemic swept the globe, infecting an estimated one-third of the world's population. Here are 5 things you should know about the #1918flu & why it matters a century later: http://ow.ly/imWf30mQHZw #PrepYourHealth #FlashbackFriday"
6045,Laurie_Garrett,Thanks for tweeeting @greg_folkers -- it was an enormous honor to give the keynote address @theNAMedicine on the 1918 #lu #pandemic and implications for humanity's future. It can be watched on You Tube:
6046,Laurie_Garrett,"It was an absolutely overwhelming honor to give the keynote address @theNAMedicine #influenza meeting, talking about the 1918 #flu #pandemic and the sorry state of our..."
6047,SRobe01,What are the European facets of health crisis and disaster management? My research on #algorithms and #pandemic @UvA_Amsterdam. A++ papers also from @anniekderuijter @MarkFlear and more #EUHealthCrises
6048,cddiller,Great topics and conversations at Agile Day Twin Cities! Overwhelmed by all the people that came to my first (!!!) Open Space session on cooperative board games as a tool for shifting the mindset of Agile teams. See you next year! #ADTC18 #openspace #Agile #Pandemic
6049,dr_krystal,Forensic  molecular virology! Century old pathology slides could hold secrets to 1918 flu #pandemic  Fascinating story from  @HelenBranswell @statnews
6050,MichelThieren,"#WHOEMRO & national health emergency operations centers for 7 countries in Region are participating in a 3-day simulation exercise for a global #pandemic , to test capabilities in a realistic environment & gain in-depth experience through practice: https://bit.ly/2KUNleN"
6051,GSKUS,"#Flu is top-of-mind for many of us during the #winter months, but #seasonal flu is not the same as #pandemic flu.   Our own Dr. Len Friedland explains the difference. #TuesdayThoughts #NIVW
 National Influenza Vaccination Week"
6052,KirkMartyn,Everything you ever wanted to know about the 1918 #influenza #pandemic
6053,lmadoff,"Annualized risk of #pandemic estimated at $80 billion. Similar to climate change and #AMR. Greater than economies of half of the countries! Olga Jonas, senior fellow @HarvardGH @ProMED_mail @ISID_org #EinsteinOH2018"
6054,GoingViral_pod,"St. Marylebone Infirmary in London lost a total of 9 nurses to the 1918 #Spanishflu #pandemic. Hear the story from Dr. Basil Hood’s diary in Ep. 6 of #GoingViral the #podcast. Supported by @wellcometrust. Now on #iTunes, http://apple.co/2lr4jWc, @florencemuseum @WellcomeLibrary"
6055,louise_sigfrid,Preparedness for clinical research during pandemics: a perspective from the Platform for European Preparedness Against (Re-)emerging Epidemics (PREPARE) https://thelancet.com/journals/lancet/article/PIIS0140-6736(18)32099-3/fulltext… #research4epidemics #outsmartepidemics #flu #pandemic @PREPARE_EUROPE @ERGo
6056,TerryTyler4,"The collapse of the 21st century...

UK #PostApocalyptic #Pandemic 
Book #1 TIPPING POINT: just 99p
http://bookgoodies.com/a/B074LSCX5M

Just hit 200 x 5* for the series!   

'The perfect read for any #dystopian fan'
'What a superb series'
'UK2 is positively explosive'"
6057,TerryTyler4,"'You're judging this by the standards of the old world.  But that's gone.  We don't live there anymore.'

The Project Renova series
https://bookgoodies.com/a/B07JNZVTJ3
UK #PostApocalyptic #Dystopian
#Pandemic 

Over 195 x 5* across series "
6058,LSHTM,"How prepared are we to combat a deadly virus infecting millions around the globe?

Prof David Heymann speaks to @raconteur about preparing for the next #pandemic, “We just don’t know where the next pandemic will strike. We cannot predict it.” Read more "
6059,CDCemergency,"100 years ago a #flu #pandemic swept the globe, infecting an estimated one-third of the world’s population. Here are 5 things to know about the #1918flu & why it still matters today: http://ow.ly/SBkl30mxWIj #PrepYourHealth #ThursdayThoughts #ThrowbackThursday #TBT"
6060,KA_Cade_Writes,"So, I have a new #lesbian #detective #series #writing as CADE BROGAN. #Book2 is my #newrelease #DeadlyDeception
""Be prepared for the unexpected.""
https://amzn.to/2JImQZi
#psychological
#thriller
#suspense
#lesbian
#serialkiller
#pandemic
#mustread
#musthave"
6061,CDCemergency,"Here are 5 personal nonpharmaceutical interventions (or NPIs) you can use to help prevent the #flu at all times, including during a #pandemic: http://ow.ly/aTXb30msLZz #PrepYourHealth"
6062,CDCemergency,"There have been 4 #flu pandemics in the last 100 yrs: #1918flu, 1957, 1968, & 2009. Teach your family practical skills, like personal nonpharmaceutical interventions (NPIs), to prepare for the next #pandemic. More: http://ow.ly/XHIO30msLEW #PrepYourHealth #ThursdayThoughts"
6063,Laurie_Garrett,"This drives me nuts!
Natl survey, 700 US parents:
- more than 1/2 say you can get #flu from the flu #vaccine
 - 33% said the #vaccine doesn't work
- 30% thought the flu shot is a conspiracy.
- 28% said flu caused #autism
Prepared for a #pandemic? Hell no!"
6064,sensihub1,"Dr. Abiodoun Egwuenu, Prevention and Programs Coordination Department from @NCDCgov is speaking to us about real examples of #outbreak risk communications in Nigeria. #abujahealthhack #riskcommunication #pandemic #diseasesurveillance"
6065,aoteh,"Dr Stella Adadevoh, a phenomenal woman paid the ultimate price to save the world from #Ebola. May her soul #RIP. We gave her  the SEC Nigeria 2014 Integrity Award. @Treasury_WB we issued the 1st #pandemic bond in June 2017 to forestall such devastating loss as we saw in 2014"
6066,DhamariNaidoo,This week @WHONigeria supported @NCDCgov to review the national influenza sentinel surveillance system. We are gearing up to review the national #pandemic preparedness plan cc @mydokito
6067,JohnNosta,Fighting The Next World War With A Musket via @forbes https://forbes.com/sites/johnnosta/2018/06/07/fighting-the-next-world-war-with-a-musket/… @BillGates @melindagates @gatesfoundation #epidemic #pandemic
6068,lauracilek,The largest wave of the #SpanishFlu #pandemic struck the world 100 years ago this fall--here's the wave's progression through 49 provinces in #Spain
6069,JAMA_current,"We are much more vulnerable today to a catastrophic #influenza #pandemic than we were in 1918 because the world has 3x the population now, says Michael Osterholm of the University of Minnesota. https://ja.ma/2NOXB8s #podcast #audio"
6070,C_R_Watson,"What more can we be doing to reduce risk from severe pandemics? Promote, invest in, and use technologies like the 15 we highlight in our new report: http://centerforhealthsecurity.org/about-the-center/pressroom/press_releases/2018-10-09_technology-global-catastrophic-biological-risks.html….  #pandemic #GCBRs #biosecurity #globalhealth @JHSPH_CHS @BioAndBaseball @skirkell @cmyeaton"
6071,BioAndBaseball,"Really proud of this one. We did a horizon scan of novel technological approaches to recognizing and responding to a severe #pandemic. The good news is that humanity does not lack for tools, but we have to be smarter about how we develop, scale, and apply them."
6072,medical_xpress,"Lessons from the 1918 flu #pandemic, 100 years on @frontiersin"
6073,Styx666Official,"https://youtube.com/watch?v=5yhB55fQWR4…

Even the WHO is worried ebola could jump borders due to regional conflict in the Congo basin. #Congo #Ebola #Epidemic #Pandemic #News"
6074,greg_folkers,".@ForeignPolicy /Lisa Monaco, Vin Gupta: The Next #Pandemic Will Be Arriving Shortly. Deadly diseases like Ebola and the avian flu are only one flight away. The U.S. government must start taking preparedness seriously. http://bit.ly/2xQNScn"
6075,TerryTyler4,"The media calls it bat fever ~ and insists there is no cause for alarm....
#Pandemic 

UK #Dystopian series
Over 165 x 5*
Book #1: TIPPING POINT: just 99p
http://bookgoodies.com/a/B074LSCX5M
#Survival #PostApocalyptic #Norfolk #NorthEast #Lindisfarne"
6076,BiomedJ,"The #influenza chronicles: 

From the 1918 #pandemic to current understanding of host defense mechanisms

https://sciencedirect.com/science/article/pii/S2319417018304505… #immunology #SpanishFlu"
6077,MicrobesInfect,"#Flu #pandemic: 100 years ago, 50 million died. 

Could it happen again? 

https://usatoday.com/story/news/nation/2018/09/28/flu-pandemic-100-years-ago-50-million-died-could-happen-again/1423955002/… #influenza"
